微信支付账单明细,,,,,,,,
微信昵称：[Sam Zhang],,,,,,,,
起始时间：[2022-05-01 00:00:00] 终止时间：[2022-08-01 23:59:59],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2022-10-01 17:29:04],,,,,,,,
,,,,,,,,
共115笔记录,,,,,,,,
收入：46笔 3511.37元,,,,,,,,
支出：69笔 6343.85元,,,,,,,,
中性交易：0笔 0.00元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2022-08-01 18:06:10,微信红包,AKA咕咕,"/",收入,¥0.01,/,已存入零钱,1000039901000208017278427292065	,1000039901202208017278427292065	,"/"
2022-08-01 12:29:03,商户消费,漳州卤面,"厦门市思明区林艺东小吃店",支出,¥31.00,零钱,支付成功,4200001542202208017221592374	,7895153568107828	,"/"
2022-07-29 12:47:26,扫二维码付款,苏记莆田卤面,"收款方备注:二维码收款付款方留言:煎包",支出,¥3.00,零钱,已转账,100004990122072900058222579194171639	,10000499012022072901224267700643	,"/"
2022-07-29 12:32:05,商户消费,集香兴快餐厦门兴华路店,"集香兴快餐厦门兴华路店",支出,¥13.00,零钱,支付成功,4200001452202207298045416671	,0000197442922210	,"/"
2022-07-28 23:08:48,商户消费,拼多多守卫现金活动打款已到账，快去喊好友一起来领现金吧~,"/",收入,¥0.10,/,充值成功,160876236722072810111004533222411326122639549	,1200129470324220728010207085801171821996	,"/"
2022-07-28 23:04:08,商户消费,拼多多平台商户,"商户单号XP2422072823500580164790004932",支出,¥34.66,零钱,支付成功,4200001541202207289705772926	,XP2422072823500580164790004932	,"/"
2022-07-28 23:00:49,商户消费,全额返给你打钱啦！从拼多多首页【多多赚大钱】进入还能领钱哦,"/",收入,¥0.03,/,充值成功,160865847822072810102004123973484535122639125	,1200129372608220728010107073201166869583	,"/"
2022-07-28 22:56:26,商户消费,拼多多守卫现金活动打款已到账，快去喊好友一起来领现金吧~,"/",收入,¥0.01,/,充值成功,160901219822072810103004413353498198122639804	,1200129707174220728010507080701151548080	,"/"
2022-07-28 22:51:21,商户消费,拼多多守卫现金活动打款已到账，快去喊好友一起来领现金吧~,"/",收入,¥0.01,/,充值成功,160871516522072810111004233222327828122639135	,1200129426281220728010307006201172912526	,"/"
2022-07-28 22:50:33,商户消费,拼多多守卫现金活动打款已到账，快去喊好友一起来领现金吧~,"/",收入,¥0.01,/,充值成功,160901219822072810103004413553643665122639804	,1200129707174220728010207039501186955726	,"/"
2022-07-28 12:56:57,扫二维码付款,苏记莆田卤面,"收款方备注:二维码收款付款方留言:莆田卤面",支出,¥18.00,零钱,已转账,100004990122072800058222014995075639	,10000499012022072801480511315604	,"/"
2022-07-27 12:13:42,商户消费,餐百烩牛大排,"餐百烩牛大排",支出,¥29.00,零钱,支付成功,4200066254202207271687101789	,0001002906422208	,"/"
2022-07-25 14:22:55,扫二维码付款,林亚珠,"收款方备注:二维码收款付款方留言:香蕉",支出,¥6.70,零钱,已转账,100010710122072500058222537705941639	,10001071012022072501909363659623	,"/"
2022-07-25 12:16:05,扫二维码付款,周国兴,"收款方备注:二维码收款付款方留言:牛肉拌面",支出,¥24.00,零钱,已转账,100004990122072500058222536817869639	,10000499012022072501568426694551	,"/"
2022-07-25 12:12:26,扫二维码付款,施春,"收款方备注:二维码收款付款方留言:伞",支出,¥10.00,零钱,已转账,100010710122072500058222135934652639	,10001071012022072501480084634615	,"/"
2022-07-24 16:27:43,扫二维码付款,苏记包子铺,"收款方备注:二维码收款",支出,¥8.50,零钱,已转账,100004990122072400058222528129076639	,10000499012022072401955581165617	,"/"
2022-07-22 01:26:19,拼多多平台商户-退款,拼多多平台商户,"拼多多平台商户",收入,¥34.86,零钱,已全额退款,50002302172022072222933456238	,	,"/"
2022-07-19 18:22:09,微信红包,yzr,"/",收入,¥0.12,/,已存入零钱,1000039801023207197257131399064	,1000039801202207197257131399064	,"/"
2022-07-16 17:36:54,商户消费,北京摩拜科技有限公司,"车费代扣",支出,¥2.50,零钱,支付成功,4200067658202207160579738323	,10011548240241830195264	,"/"
2022-07-13 21:02:59,微信红包,白夜,"/",收入,¥0.26,/,已存入零钱,1000039901000207136381814844058	,1000039901202207136381814844058	,"/"
